ObjID	Ra	Dec	mag_g	mag_r	mag_i
365	0.02704204	-0.28323056	20.2020397186279	18.850212097168	18.3860454559326
366	0.02707828	-0.06968678	23.5656890869141	22.3829956054688	21.8510265350342
367	0.02713484	-0.0661063	22.1583080291748	21.783784866333	21.410774230957
368	0.02725608	-0.26980059	22.8343486785889	21.9409408569336	21.407865524292
369	0.02731806	-0.45306898	22.1932601928711	21.5058326721191	20.8300952911377
370	0.02736571	-0.21584339	22.7614078521729	22.136625289917	21.991081237793
371	0.02785037	0.45607521	21.6546058654785	20.5539817810059	20.3134117126465
372	0.02796688	-0.4184186	21.2451820373535	20.7953510284424	20.6466522216797
373	0.02817581	-0.44860044	22.5389766693115	22.0255928039551	20.9921741485596
374	0.0283601	-0.31992498	20.3701801300049	19.1124591827393	18.7127857208252
375	0.02855926	-0.203978	22.1761894226074	21.8265285491943	21.9406471252441
376	0.02859174	0.13199773	23.0952053070068	21.5672130584717	21.2417869567871
377	0.02871472	0.10924626	22.0546092987061	20.7198085784912	20.1809158325195
378	0.02883915	0.45554407	19.8514995574951	18.5230178833008	17.9397583007813
379	0.02886542	0.10607311	21.6671047210693	20.6349277496338	20.2042179107666
380	0.02895066	0.44473701	22.9863529205322	22.1934585571289	21.8948421478271
381	0.02895919	0.33402342	23.4137668609619	22.0115261077881	21.2596092224121
382	0.02907851	0.00547687	22.8080902099609	21.9472579956055	21.8576202392578
383	0.02911087	0.1649677	24.6360054016113	23.0141887664795	21.3472919464111
384	0.02936254	0.40726707	22.1714706420898	21.6034698486328	21.4093284606934
385	0.02944255	-0.15121321	20.9131851196289	20.4384098052979	20.313835144043
386	0.02945501	-0.06361687	22.1146831512451	21.9870014190674	21.0566635131836
387	0.02945545	-0.45885311	22.228609085083	20.7966556549072	19.8038139343262
388	0.02949684	-0.28701304	22.42702293396	21.3888111114502	20.6562538146973
389	0.02955364	0.42191851	22.2931575775146	21.4522113800049	20.9801635742188
390	0.02960713	0.16888767	22.8536853790283	21.4440364837646	20.7743835449219
391	0.0296693	0.07729846	23.0805015563965	22.2399425506592	21.7890434265137
392	0.02969911	0.3286142	22.8915252685547	21.6424865722656	20.6770496368408
393	0.02979497	-0.34210786	23.4607715606689	22.2951202392578	21.5838356018066
394	0.0297972	-0.22550966	22.7564029693604	21.8004837036133	21.415454864502
395	0.0299129	-0.47755153	24.7949447631836	22.7982177734375	21.5408000946045
396	0.02992977	-0.28014248	27.3485221862793	21.6048564910889	24.0463161468506
397	0.0299323	0.07968257	22.8696346282959	21.8485870361328	23.3748245239258
398	0.03000424	0.11937982	23.1281642913818	21.8662605285645	22.0013771057129
399	0.03003905	0.44138767	24.4171371459961	23.1685905456543	21.6728763580322
400	0.03016083	0.02412991	23.5213890075684	21.9466304779053	20.5438919067383
401	0.03020513	-0.30172985	24.2530765533447	22.915132522583	21.3895053863525
402	0.03021277	0.30319815	22.2630996704102	21.568531036377	21.4670143127441
403	0.03051935	-0.01996055	22.9421005249023	21.6857509613037	21.5976428985596
404	0.03065765	0.45471513	21.5988845825195	20.086217880249	19.524242401123
405	0.03068418	0.37820409	25.0304660797119	22.9075660705566	21.2102851867676
406	0.03074724	-0.31095027	21.6450233459473	21.0287933349609	20.6511039733887
407	0.03079136	0.48421048	21.3666839599609	20.4718532562256	19.9560985565186
408	0.03081367	-0.16253811	24.0910968780518	22.0391464233398	21.1835231781006
409	0.03096448	-0.11125381	24.5569343566895	25.9347858428955	24.0570373535156
410	0.03099135	-0.43477566	23.1246891021729	21.839750289917	21.6578102111816
411	0.03099405	0.45975725	22.4460487365723	22.0978012084961	21.9124984741211
412	0.03100091	-0.16479139	21.9107303619385	20.9736251831055	20.7907009124756
413	0.03105315	-0.49077302	22.5261287689209	21.7172508239746	22.1518459320068
414	0.03106392	-0.01191168	21.8947734832764	21.1451244354248	20.7610092163086
415	0.03116174	-0.46598609	22.2529716491699	21.1244468688965	21.0902938842773
416	0.03130406	-0.05823825	22.0770492553711	21.2182388305664	20.6729621887207
417	0.03137907	-0.05223907	21.8056583404541	20.9715881347656	20.6994647979736
418	0.03138649	0.1337732	23.2477035522461	21.7429008483887	21.3393077850342
419	0.03141263	0.45428869	21.4846897125244	20.1550903320313	19.5292415618896
420	0.03146676	0.43885404	23.314811706543	21.7266387939453	21.449686050415
421	0.03152609	0.11455966	21.9225921630859	21.3481864929199	21.0298366546631
422	0.031633	0.40976172	23.49489402771	21.970401763916	21.3612670898438
423	0.03179316	-0.31090692	23.6995391845703	22.1310729980469	20.7386226654053
424	0.03182004	-0.20676544	22.4083118438721	21.7861614227295	21.1633701324463
425	0.03184879	-0.38651381	21.92116355896	21.9252281188965	26.1108455657959
426	0.0319414	0.15090603	22.7890682220459	23.1704368591309	24.3651580810547
427	0.03194713	-0.11455374	23.6994285583496	21.7833671569824	20.4793167114258
428	0.03212966	-0.14095389	23.1604652404785	22.5411167144775	21.5006923675537
429	0.03217884	-0.02005653	21.6671295166016	20.5872707366943	20.1883983612061
430	0.03226468	-0.28449215	21.921688079834	20.3551368713379	19.8102531433105
431	0.03237711	-0.2801289	24.8807487487793	24.0997200012207	25.2288074493408
432	0.03257102	0.32432615	22.2768478393555	20.4318504333496	19.6132011413574
433	0.0325785	-0.04057771	15.680718421936	15.1281871795654	14.8572626113892
434	0.03264828	-0.38536814	21.1703453063965	20.4533157348633	21.2835750579834
435	0.03266782	0.32941111	22.9353294372559	22.762077331543	21.4266891479492
436	0.03273315	0.01470148	22.6970615386963	21.4465713500977	20.9524040222168
437	0.0327593	0.17617988	22.6682872772217	21.7924766540527	21.594087600708
438	0.03287296	-0.16505533	22.7490100860596	22.1789722442627	21.6684474945068
439	0.0329766	-0.1666662	22.6085968017578	21.1519355773926	20.5296459197998
440	0.03298757	0.28646743	21.4094314575195	20.0392036437988	19.3546867370605
441	0.03308577	0.45476183	23.8290138244629	22.0967788696289	21.5228614807129
442	0.03324065	-0.07254552	21.0119953155518	27.013391494751	20.6909255981445
443	0.03324971	0.24583381	22.5343627929688	22.4800853729248	22.1580772399902
444	0.03328613	-0.31681429	22.535945892334	21.8940238952637	21.2839450836182
445	0.03343753	-0.07578791	24.1603221893311	22.8631591796875	21.6484489440918
446	0.03352073	-0.45767402	22.2550220489502	22.3797855377197	22.0558032989502
447	0.03353814	-0.26920071	22.0884494781494	20.8646602630615	20.3795490264893
448	0.03371309	-0.20222129	23.8390808105469	22.5174770355225	22.719165802002
449	0.03372522	-0.46065289	26.4932861328125	27.1527881622314	26.3728904724121
450	0.03380492	0.42432667	22.474853515625	21.7584285736084	21.5855274200439
451	0.0340436	0.38666041	22.2194900512695	21.6227493286133	21.4927253723145
452	0.0341177	-0.28009074	25.4681854248047	22.2566013336182	23.1405124664307
453	0.03418887	-0.03666505	22.8156509399414	20.72922706604	20.4169673919678
454	0.03424623	0.34636629	23.2954006195068	21.5638751983643	21.0342311859131
455	0.03446537	0.15350823	22.5566062927246	21.253246307373	20.5913105010986
456	0.03451021	0.25667642	22.1353950500488	21.0110683441162	20.8212928771973
457	0.0345757	0.21818269	22.457691192627	21.6998920440674	21.3817024230957
458	0.03465562	0.01063599	21.0527439117432	26.2728252410889	28.0461807250977
459	0.0346725	0.08303627	23.6448974609375	22.6643962860107	21.5663681030273
460	0.03476798	0.19655222	22.65869140625	23.0839748382568	21.8752918243408
461	0.03498278	-0.49446734	23.3265762329102	22.5465393066406	22.1316967010498
462	0.0350372	-0.15118925	22.739782333374	22.0492534637451	21.3402118682861
463	0.03517816	-0.11117276	23.0384407043457	21.7787075042725	21.5666389465332
464	0.03518179	-0.33925842	21.7271423339844	20.2202644348145	19.6498413085938
465	0.03518659	-0.34646853	20.7799072265625	19.8688907623291	19.4396839141846
466	0.03522554	0.42964782	21.5563354492188	20.8275527954102	20.4079704284668
467	0.03525609	-0.0450852	22.1668376922607	21.3954296112061	22.6849956512451
468	0.03529741	0.48999676	22.898983001709	22.2858810424805	22.1907253265381
469	0.03535501	0.08594597	23.2315788269043	21.9294242858887	21.6994094848633
470	0.03545814	0.02881806	22.2768936157227	21.1430149078369	21.0755043029785
471	0.03547531	0.24605478	22.0217971801758	21.0770320892334	21.2324180603027
472	0.03556706	-0.34019495	23.2768783569336	21.6775989532471	21.2634086608887
473	0.03564271	0.27250666	22.875057220459	21.1651611328125	20.402946472168
474	0.03571368	0.18224611	23.1465396881104	21.6822280883789	20.6721630096436
475	0.0357235	0.48442511	22.3343830108643	23.0543079376221	22.3292846679688
476	0.03589785	-0.2011966	22.8448009490967	21.8790702819824	21.6420345306396
477	0.03595051	-0.43187002	22.2681636810303	21.5511035919189	21.2238788604736
478	0.03623017	-0.48463249	23.6398887634277	24.4861087799072	23.3042583465576
479	0.03623268	0.12426273	25.4121932983398	24.474817276001	22.0392665863037
480	0.03624428	0.207226	21.6339569091797	20.9852542877197	20.3730640411377
481	0.03633108	-0.47120336	22.71555519104	22.2140769958496	22.3126125335693
482	0.03694016	-0.26052443	22.3442783355713	21.7533378601074	21.0708827972412
483	0.03694459	0.17958828	23.0039615631104	21.9007472991943	21.3889827728271
484	0.0370164	-0.22109253	22.6294822692871	21.8630218505859	21.3610591888428
485	0.03715105	-0.2138886	22.0979194641113	21.0617618560791	20.2911624908447
486	0.03728249	0.41797679	22.3229351043701	21.9674415588379	21.3629531860352
487	0.03733132	0.47216136	23.0055389404297	22.0496940612793	21.7417125701904
488	0.03735971	0.01833457	23.6284084320068	22.4336338043213	21.7204208374023
489	0.03739379	-0.06479261	11.0542440414429	13.6490097045898	10.3938884735107
490	0.03760404	0.20692749	22.4366817474365	21.9701614379883	21.4328289031982
491	0.03803986	0.46510853	23.6710643768311	22.3079776763916	20.7684192657471
492	0.0380574	0.32756832	21.4415531158447	20.5926418304443	20.3293075561523
493	0.03806802	-0.47081468	22.6748123168945	21.7263317108154	21.430154800415
494	0.03815576	-0.27984347	22.9627246856689	21.4072284698486	21.5713558197021
495	0.03823406	-0.16141445	25.1058444976807	23.4106769561768	21.6558437347412
496	0.03824271	-0.07810511	24.6168060302734	22.4877643585205	22.7307910919189
497	0.03833358	-0.08685293	23.181079864502	22.1528625488281	21.4407558441162
498	0.03846361	-0.27666466	22.9567928314209	21.9157085418701	21.4333953857422
499	0.03847579	-0.07446057	22.4410781860352	21.7086200714111	20.7546939849854
500	0.03848452	0.20827796	22.2561264038086	21.7282524108887	21.0863399505615
501	0.03850489	0.4994532	19.7655715942383	19.3348751068115	19.0751781463623
502	0.03861172	-0.30168163	23.3505268096924	22.2467403411865	22.3027572631836
503	0.03868881	0.43118447	22.5049057006836	21.191780090332	20.7400760650635
504	0.03871302	-0.05645658	25.5090160369873	23.6114063262939	21.1166801452637
505	0.03887388	0.27414386	21.7796745300293	20.2169151306152	19.5272102355957
506	0.03943321	0.08458561	22.7665824890137	23.9997615814209	23.3195610046387
507	0.03956063	0.12640272	21.9611015319824	21.1043071746826	20.6817455291748
508	0.03956757	-0.41293407	23.9383792877197	22.1682662963867	20.9369297027588
509	0.03960009	-0.01334922	23.2868614196777	22.5475902557373	22.85085105896
510	0.03962174	-0.48604545	22.1931648254395	21.7049732208252	21.2750072479248
511	0.03970917	-0.27653059	22.8579425811768	21.9022541046143	21.6411991119385
512	0.03981701	0.04808266	23.324686050415	22.0573444366455	22.4680519104004
513	0.03982643	-0.12817454	24.0640068054199	21.7093753814697	20.8560543060303
514	0.03988469	-0.04412155	22.1235866546631	20.8606567382813	20.3710651397705
515	0.04002537	-0.13273081	23.666431427002	21.4217052459717	20.2369842529297
516	0.04005298	-0.4126286	23.2953872680664	21.7835559844971	21.5670166015625
517	0.04012603	0.28875719	21.9618549346924	21.1375102996826	21.4374980926514
518	0.04014668	-0.45414808	23.5681476593018	22.381160736084	21.8048000335693
519	0.04014929	0.39751194	22.5673427581787	21.6319408416748	21.0367546081543
520	0.04015207	-0.07014053	24.938009262085	20.933126449585	24.3434162139893
521	0.04020847	0.42040222	25.0619125366211	24.7955760955811	24.1759796142578
522	0.04022153	0.19497593	26.6788482666016	25.5902328491211	21.7343769073486
523	0.04027374	-0.19844438	21.0796585083008	19.5856494903564	19.025333404541
524	0.04032431	-0.15945579	24.3406238555908	21.6867218017578	20.555046081543
525	0.04045842	0.26893359	22.8252105712891	21.7186946868896	21.2679004669189
526	0.04059065	0.08218371	22.0522727966309	20.9797554016113	20.7781524658203
527	0.04078074	-0.15794404	22.621431350708	21.8859844207764	21.5286197662354
528	0.04091101	-0.11058086	23.8957977294922	22.5415153503418	21.7503051757813
529	0.04098475	0.34385664	24.0494155883789	22.4323387145996	21.8120727539063
530	0.0411636	-0.2610797	22.7432956695557	21.6087474822998	21.0806179046631
531	0.04116476	-0.04126728	21.7472915649414	20.6357612609863	20.1690673828125
532	0.04117094	0.3371889	22.6916790008545	21.5913944244385	21.286922454834
533	0.04136805	0.45074237	25.0453968048096	22.4368591308594	21.6627254486084
534	0.04138169	-0.07185105	21.2980346679688	19.4911785125732	18.4919509887695
535	0.04138426	0.08420862	21.7149124145508	21.7473678588867	21.1542015075684
536	0.04139323	0.41300645	23.0603923797607	22.3674793243408	21.892162322998
537	0.0414061	0.40494363	22.7700157165527	21.5698127746582	21.130859375
538	0.0414713	0.29489168	22.8282222747803	21.8485221862793	21.2945709228516
539	0.04147818	-0.15646376	22.2194766998291	20.9117679595947	19.8222599029541
540	0.0415107	0.03903372	23.2309684753418	21.6689395904541	20.6149749755859
541	0.04158209	-0.1752452	21.697603225708	21.7572803497314	21.6312637329102
542	0.04159362	-0.46868324	22.5575828552246	21.3936882019043	20.8461761474609
543	0.04170354	-0.31416265	20.4358291625977	19.9602012634277	19.8277530670166
544	0.04170839	0.25615934	22.9925727844238	22.7249698638916	21.5060386657715
545	0.04172929	-0.2107498	23.2646541595459	22.4515686035156	21.5597877502441
546	0.04192076	-0.37079498	16.1468238830566	15.4416675567627	15.4944705963135
547	0.04207205	0.47590526	20.9006614685059	20.1431751251221	19.8639240264893
548	0.04210719	-0.2577387	20.8496799468994	20.4400329589844	19.7802047729492
549	0.0421564	0.28404623	22.1662616729736	20.657262802124	19.8476142883301
550	0.04228955	0.39250699	23.6234588623047	23.1290702819824	21.6686134338379
551	0.0422929	0.2666249	22.8272533416748	22.3324298858643	20.7058181762695
552	0.04229341	-0.10706455	25.6708545684814	22.9829063415527	21.6944694519043
553	0.04232527	-0.0617316	22.6840496063232	20.8387565612793	24.3529186248779
554	0.04240898	0.40287423	23.429500579834	22.3564205169678	21.2844066619873
555	0.0424871	0.44882393	23.5774688720703	23.2143173217773	21.8340263366699
556	0.04248866	0.22436836	22.8571491241455	21.7412986755371	21.0499153137207
557	0.04258794	-0.32313714	24.0565414428711	25.2543334960938	21.5585327148438
558	0.04274398	-0.27722455	21.4413433074951	27.8926792144775	19.3366889953613
559	0.0427517	-0.06009085	22.419849395752	21.6556968688965	20.7673225402832
560	0.04282982	-0.01287564	22.4817752838135	22.2407131195068	22.0452823638916
561	0.04289641	-0.48880937	22.1069679260254	21.4613990783691	21.3693790435791
562	0.04297802	0.46661743	22.9284400939941	22.1765079498291	21.9042720794678
563	0.04305472	-0.07082579	23.5886344909668	21.5537738800049	20.5075263977051
564	0.04317976	-0.45205027	23.0817928314209	22.3960666656494	21.3315048217773
565	0.04319196	0.25425207	22.1400718688965	21.5638294219971	21.1836318969727
566	0.04331008	-0.06604713	21.8359775543213	21.0573596954346	21.4191741943359
567	0.04333561	0.03905431	23.3675327301025	21.9685688018799	21.6665573120117
568	0.04333962	0.22761286	22.9879951477051	22.3068161010742	21.6108055114746
569	0.04334319	-0.47667941	22.6672878265381	22.3943920135498	21.8649253845215
570	0.04352685	-0.02531408	22.9817333221436	22.0286293029785	20.81711769104
571	0.04352715	0.33611642	23.4961814880371	21.9089603424072	21.6175632476807
572	0.04359644	-0.19698111	22.4288635253906	21.4454002380371	20.9158229827881
573	0.0436152	-0.00021916	22.2223453521729	20.4412174224854	19.825963973999
574	0.04372951	-0.26198864	21.3158264160156	20.5739498138428	19.9726657867432
575	0.04372994	0.23909643	25.9680976867676	23.6216621398926	26.2102851867676
576	0.04400545	-0.07322613	23.1717987060547	21.9993953704834	22.0338706970215
577	0.04403239	-0.27167369	22.0163040161133	21.4164600372314	21.1121425628662
578	0.04405763	-0.29152893	24.9766178131104	23.2664260864258	21.5704708099365
579	0.04406337	-0.05951301	25.479808807373	21.7979907989502	19.9256477355957
580	0.04407308	0.48821492	21.6937198638916	20.6453704833984	20.4020843505859
581	0.0440826	0.00320035	22.5121917724609	22.3177223205566	22.4104499816895
582	0.04410876	0.10168595	22.6663055419922	22.8844661712646	22.5608539581299
583	0.04411745	0.33118825	22.7146377563477	21.607349395752	20.9439468383789
584	0.04439035	-0.24614558	23.4096832275391	23.0965938568115	22.1146450042725
585	0.04448549	0.05401809	24.384105682373	25.6881427764893	25.4339714050293
586	0.04453305	0.22335959	21.971227645874	21.6329498291016	21.3839912414551
